timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1623358800000,2469.18,2486.76,2451.68,2483.54,17326.25179,1623362399999,42789168.8523499,27767,9297.7749,22962767.1173045,0
1623362400000,2483.46,2495.15,2474.18,2488.56,12874.56556,1623365999999,31989082.233281,21901,6019.35404,14958079.4836415,0
1623366000000,2488.52,2495.75,2461.75,2471.09,12337.83739,1623369599999,30625273.2386675,20772,6025.10123,14954543.0170539,0
1623369600000,2471.01,2497.99,2431.47,2437.07,34192.15527,1623373199999,84267839.4753129,56398,15736.41868,38794496.313231,0
1623373200000,2437.08,2444.48,2402.51,2425.87,26582.35614,1623376799999,64376189.2535764,44358,12134.29035,29390972.8983681,0
1623376800000,2426.0,2439.2,2404.43,2437.67,21411.545,1623380399999,51849506.0488917,29154,11297.15229,27361341.0102656,0
1623380400000,2437.99,2470.6,2437.99,2465.1,25108.74345,1623383999999,61739959.0244571,35347,12659.55046,31120961.6959675,0
1623384000000,2465.1,2486.0,2458.32,2478.32,18679.91548,1623387599999,46172884.1525476,27641,10237.18847,25303835.4605232,0
1623387600000,2478.33,2490.0,2465.23,2465.59,16190.0629,1623391199999,40122654.524977,26151,7527.80174,18657660.0616873,0
1623391200000,2466.05,2469.77,2425.0,2428.45,24380.28607,1623394799999,59665861.8684991,34324,10557.07572,25837734.1357597,0
1623394800000,2428.48,2453.88,2415.32,2446.08,28875.10363,1623398399999,70331146.3118806,39886,13805.3978,33626266.0296139,0
1623398400000,2446.08,2471.0,2439.99,2443.52,23805.99582,1623401999999,58430231.4173734,37193,13248.29812,32522932.7695631,0
1623402000000,2443.56,2480.46,2442.42,2458.09,24193.41033,1623405599999,59554103.0062512,37150,12306.20155,30294703.9686405,0
1623405600000,2458.09,2485.83,2458.08,2473.72,21528.16857,1623409199999,53261455.1731788,31137,10911.19385,26996753.6375218,0
1623409200000,2473.73,2478.97,2457.23,2470.73,21968.47425,1623412799999,54171401.4535173,29031,11380.75536,28061455.7055985,0
1623412800000,2470.73,2475.0,2444.01,2457.31,19128.23317,1623416399999,47019982.3677239,27537,9395.01501,23101524.5841596,0
1623416400000,2457.08,2480.0,2457.08,2473.72,18331.7574,1623419999999,45306197.630448,28160,9877.77109,24415144.3029814,0
1623420000000,2473.9,2476.99,2446.15,2447.81,17228.24675,1623423599999,42355774.4938144,26207,8202.27446,20164018.3131483,0
1623423600000,2447.82,2448.5,2411.0,2416.04,33599.9427,1623427199999,81489472.362995,49199,15066.0058,36528832.9679621,0
1623427200000,2416.27,2429.52,2368.42,2376.77,46578.59266,1623430799999,111539519.9864992,69640,20996.52108,50274709.0639587,0
1623430800000,2376.78,2409.0,2367.42,2403.36,23765.41679,1623434399999,56884190.2635194,36571,12583.77099,30114856.7722567,0
1623434400000,2403.36,2417.99,2381.82,2415.57,20324.19119,1623437999999,48774815.4030146,31426,9929.81547,23835540.5307525,0
1623438000000,2415.6,2419.0,2393.26,2398.12,18140.63132,1623441599999,43651626.2920463,25864,8743.97605,21043170.949212,0
1623441600000,2398.12,2411.68,2381.16,2381.16,18375.35054,1623445199999,44041670.0425502,29654,8092.25123,19401962.9714737,0
1623445200000,2381.16,2386.92,2331.29,2341.53,33971.41011,1623448799999,80047809.2090379,59367,13619.16489,32086383.4379456,0
1623448800000,2341.27,2379.41,2338.76,2360.93,25019.9107,1623452399999,59055662.6407953,34992,12280.10714,28993555.1923586,0
1623452400000,2360.8,2364.4,2321.37,2354.01,25984.37334,1623455999999,60865309.4048133,38785,12535.21279,29365631.2095034,0
1623456000000,2354.09,2365.44,2327.33,2340.85,27313.66188,1623459599999,64003587.2387642,43640,12009.00219,28143533.0839712,0
1623459600000,2341.09,2351.29,2284.22,2290.87,51094.3588,1623463199999,118194485.6002288,70689,20946.6764,48483692.6995261,0
1623463200000,2290.87,2305.1,2256.22,2267.43,53432.25374,1623466799999,121754699.1943843,70537,25979.55764,59215354.7643511,0
1623466800000,2267.43,2316.51,2262.96,2300.18,41203.60889,1623470399999,94434728.3128324,52589,21300.54159,48809279.4640808,0
1623470400000,2300.19,2309.43,2275.45,2283.46,37902.38468,1623473999999,86860893.4358497,44972,18300.59138,41942636.9461422,0
1623474000000,2283.46,2301.68,2275.94,2290.36,28211.43025,1623477599999,64571148.9275161,35100,15694.38643,35922792.5684923,0
1623477600000,2290.34,2302.0,2283.47,2299.11,21840.64096,1623481199999,50102429.9451265,28884,12539.05019,28765460.7353498,0
1623481200000,2299.11,2325.44,2299.11,2322.12,35648.91872,1623484799999,82561351.583979,40270,19918.49055,46124490.3079829,0
1623484800000,2322.12,2322.92,2302.05,2308.01,29285.78369,1623488399999,67730160.6801045,29694,12672.48205,29309248.6612017,0
1623488400000,2308.0,2327.37,2301.26,2326.51,28349.9624,1623491999999,65766241.3231732,34207,15017.31883,34841598.4728002,0
1623492000000,2326.48,2397.62,2297.1,2393.54,78390.04406,1623495599999,184527182.7557737,88229,41056.79488,96769615.6719186,0
1623495600000,2393.55,2397.15,2369.2,2388.7,26024.40802,1623499199999,61983137.8646916,34655,13503.41538,32170282.9969231,0
1623499200000,2388.71,2454.53,2382.0,2438.54,63191.47316,1623502799999,153180191.4390164,76427,34256.74382,83015929.5784306,0
1623502800000,2438.54,2447.24,2425.36,2434.7,26292.91281,1623506399999,64077670.1097878,36266,13209.78952,32195651.8571031,0
1623506400000,2434.68,2437.48,2401.74,2420.61,37336.88923,1623509999999,90311028.7620871,72157,18601.35221,45002963.5283321,0
1623510000000,2420.6,2438.28,2385.0,2393.08,39088.0522,1623513599999,94155102.0885577,51761,18553.753,44710891.5938369,0
1623513600000,2393.05,2407.76,2381.11,2391.52,26154.61922,1623517199999,62564473.8751499,111778,13095.27478,31328141.1666857,0
1623517200000,2391.52,2426.53,2386.4,2411.83,22225.73335,1623520799999,53538323.2565275,73962,11981.69106,28860194.196326,0
1623520800000,2411.94,2426.19,2403.8,2420.47,13762.2755,1623524399999,33253089.2559397,22847,7004.91833,16929301.7837282,0
1623524400000,2420.48,2426.78,2405.3,2409.71,13258.23565,1623527999999,32048506.6848186,19724,6698.5435,16194430.5061515,0
1623528000000,2409.72,2422.78,2401.04,2403.52,15700.09339,1623531599999,37857533.8204418,20258,7551.97036,18213260.0256541,0
1623531600000,2403.52,2414.71,2392.77,2404.33,11106.5503,1623535199999,26697954.5990805,19163,5184.6236,12463596.5692267,0
1623535200000,2404.32,2413.96,2371.01,2380.25,25982.6037,1623538799999,61990041.5466589,28407,14471.23368,34513883.9411544,0
1623538800000,2380.25,2396.01,2363.0,2370.74,14642.6038,1623542399999,34872981.6981346,21086,7930.49458,18891204.6701805,0
1623542400000,2370.64,2405.0,2351.35,2388.46,25177.21889,1623545999999,59648775.4553218,33725,14375.51618,34065902.3037735,0
1623546000000,2388.7,2419.0,2388.59,2411.32,22577.54873,1623549599999,54330625.392706,42986,11162.49508,26853477.1183055,0
1623549600000,2411.31,2416.42,2378.44,2383.39,18126.8876,1623553199999,43453293.2274419,73361,8522.58723,20432377.7805894,0
1623553200000,2383.49,2384.22,2321.97,2333.41,43290.15512,1623556799999,101693840.7129153,76235,19041.07209,44717673.2306185,0
1623556800000,2333.74,2347.88,2324.26,2342.48,25621.08626,1623560399999,59863673.2857959,33402,13149.8193,30725329.4210002,0
1623560400000,2342.53,2342.68,2310.0,2316.57,23494.28242,1623563999999,54620643.7319296,32097,10976.78405,25524291.9440352,0
1623564000000,2316.56,2344.75,2308.41,2344.14,19265.53791,1623567599999,44805328.0662174,28505,9875.02301,22973192.474174,0
1623567600000,2344.09,2344.25,2322.91,2324.25,16889.34074,1623571199999,39411200.4046175,82734,8047.05139,18778492.6130829,0
1623571200000,2324.25,2368.89,2320.23,2356.32,29178.56718,1623574799999,68509362.3825773,84493,15453.52439,36295581.8775121,0
1623574800000,2356.33,2365.73,2339.57,2361.09,17890.70327,1623578399999,42079016.4737929,41982,9069.25796,21333840.3157209,0
1623578400000,2361.08,2379.45,2357.47,2370.98,21947.07956,1623581999999,51973168.5051114,28713,11808.83773,27962094.2194936,0
1623582000000,2370.9,2376.61,2352.19,2363.04,21336.58471,1623585599999,50471303.1868765,24415,8640.16488,20439385.4590729,0
1623585600000,2363.04,2383.0,2356.39,2358.05,19244.77442,1623589199999,45596589.0030243,28309,9783.79957,23181757.6705107,0
1623589200000,2358.04,2367.5,2344.25,2354.48,17723.88963,1623592799999,41781808.6812068,26787,7943.15354,18729286.6083032,0
1623592800000,2354.96,2361.21,2327.64,2333.52,26446.79244,1623596399999,61890029.1224141,32140,13462.13949,31500903.290981,0
1623596400000,2333.52,2354.02,2330.99,2351.6,14229.72152,1623599999999,33339936.701567,23044,7108.72181,16657592.7604973,0
1623600000000,2351.43,2407.41,2344.39,2397.14,53743.39993,1623603599999,128119271.0561579,64920,28639.14146,68261279.6148891,0
1623603600000,2397.16,2430.0,2387.62,2416.72,41021.13194,1623607199999,98755959.7824411,51838,21101.70722,50799450.061012,0
1623607200000,2416.72,2445.78,2416.72,2437.82,37397.66172,1623610799999,90960671.4268115,51822,19258.56341,46840534.6948878,0
1623610800000,2437.82,2441.6,2419.13,2430.27,24120.31479,1623614399999,58618204.5611592,30602,10948.47914,26611599.5559512,0
1623614400000,2430.28,2527.0,2429.52,2524.01,85107.98216,1623617999999,211535553.885089,161425,50235.01267,124905006.0383927,0
1623618000000,2524.02,2548.41,2508.19,2522.65,58794.41501,1623621599999,148723133.0589536,96726,28883.06262,73079266.1558465,0
1623621600000,2522.52,2534.77,2498.29,2519.21,30141.20603,1623625199999,75888609.0789623,37867,13836.69276,34832587.7713289,0
1623625200000,2519.2,2519.42,2490.35,2509.33,23182.47788,1623628799999,58027567.1512166,29376,11340.50564,28386439.4201508,0
1623628800000,2509.33,2524.4,2484.01,2498.97,26229.77631,1623632399999,65606754.238331,45920,12976.63442,32461996.0576295,0
1623632400000,2498.98,2543.36,2485.33,2502.02,46461.89281,1623635999999,116413854.5341516,52238,22318.70122,55969885.5758244,0
1623636000000,2501.82,2510.0,2491.58,2498.66,20671.37858,1623639599999,51671337.7476801,35026,10068.7885,25169294.5204658,0
1623639600000,2498.67,2501.17,2466.87,2478.34,20325.40113,1623643199999,50441189.8761238,31486,9357.0506,23224551.9407758,0
1623643200000,2478.33,2494.99,2469.56,2489.88,23966.89373,1623646799999,59452843.8350648,27697,14365.97136,35634239.9726991,0
1623646800000,2489.44,2510.0,2482.0,2497.17,22647.33233,1623650399999,56566667.0086699,44463,11004.57903,27484592.7651923,0
1623650400000,2497.39,2510.0,2484.28,2505.23,23929.85605,1623653999999,59734146.9773487,51441,11868.19022,29627047.8685459,0
1623654000000,2505.37,2509.33,2491.25,2499.73,18255.53248,1623657599999,45627248.8187764,46206,9317.66836,23288480.3327796,0
1623657600000,2499.73,2501.6,2470.0,2477.11,24193.85633,1623661199999,60056944.0610133,56630,10632.74375,26395376.0172252,0
1623661200000,2477.12,2490.81,2469.12,2471.38,20000.46317,1623664799999,49596819.8435567,29529,9634.11186,23892270.2655553,0
1623664800000,2471.48,2496.77,2461.0,2488.6,21748.08833,1623668399999,53999289.3981227,32217,10958.73031,27217017.2235747,0
1623668400000,2488.92,2490.85,2476.03,2479.54,13005.65546,1623671999999,32297481.5474048,22279,6840.42365,16987336.8576423,0
1623672000000,2479.54,2500.0,2471.1,2492.77,21533.01516,1623675599999,53521918.4959405,30053,11171.55602,27777935.9645499,0
1623675600000,2492.77,2567.89,2488.05,2555.95,83082.05481,1623679199999,210886670.0808358,114731,44848.57591,113827269.5794089,0
1623679200000,2556.12,2580.28,2544.23,2555.07,45334.07644,1623682799999,116274758.4202972,70225,23229.13768,59587795.4032215,0
1623682800000,2555.07,2577.54,2546.21,2577.17,29661.92051,1623686399999,75842795.3015648,42854,15102.71925,38629238.2641359,0
1623686400000,2576.66,2609.17,2556.33,2577.56,79314.82347,1623689999999,204867434.6760918,113874,41814.57373,108050232.467524,0
1623690000000,2577.55,2579.8,2563.31,2572.39,20946.76249,1623693599999,53851153.9264144,31023,10290.25673,26457120.4233971,0
1623693600000,2572.4,2579.02,2530.1,2533.32,30336.85646,1623697199999,77462501.5129522,44134,12755.11007,32574610.9162012,0
1623697200000,2533.32,2543.85,2520.31,2539.57,28366.36708,1623700799999,71847936.8852708,79532,13467.44793,34119030.8547027,0
1623700800000,2539.56,2547.88,2532.62,2540.44,15033.47242,1623704399999,38182933.9710831,23752,7619.71951,19355330.0725296,0
1623704400000,2540.44,2575.0,2540.44,2570.52,19963.14144,1623707999999,51125662.432779,33447,10396.03983,26621517.913857,0
1623708000000,2570.53,2572.14,2550.89,2557.0,11902.72123,1623711599999,30498653.7143864,31924,5755.32238,14749417.0601919,0
1623711600000,2557.01,2585.0,2554.57,2580.77,17272.218,1623715199999,44433221.8299504,27817,8847.95545,22758197.0600785,0
1623715200000,2580.58,2624.0,2571.4,2597.63,45075.09421,1623718799999,117351673.1509938,70335,24575.51393,63988539.0772647,0
1623718800000,2597.63,2603.52,2565.89,2572.71,22720.09671,1623722399999,58753374.3994395,33974,12920.09642,33408288.8324484,0
1623722400000,2572.71,2595.75,2571.42,2587.78,14798.67772,1623725999999,38232929.0176209,25256,8456.70203,21847014.6538751,0
1623726000000,2587.72,2600.19,2582.17,2586.82,19732.90206,1623729599999,51095027.2525399,25811,11199.63598,29000499.8716614,0
1623729600000,2586.83,2640.0,2581.12,2633.22,48813.43778,1623733199999,127651082.001118,78336,25507.58372,66677868.5015266,0
1623733200000,2633.05,2638.0,2611.55,2620.57,23325.84285,1623736799999,61143401.4926618,58550,10752.44492,28187022.3771034,0
1623736800000,2620.57,2636.0,2607.45,2611.53,27835.13165,1623740399999,73028386.4035045,40934,15294.96664,40139604.7810251,0
1623740400000,2611.33,2622.62,2600.4,2622.58,18222.23417,1623743999999,47568783.1004751,40916,8675.42823,22652225.0471839,0
1623744000000,2622.62,2624.99,2570.0,2580.63,31633.57828,1623747599999,82141112.9149246,46261,13996.84411,36371416.5032654,0
1623747600000,2580.82,2597.81,2562.56,2588.81,32655.78276,1623751199999,84198733.2836219,43398,15936.3455,41077134.0159918,0
1623751200000,2588.71,2595.45,2575.57,2578.05,13986.89695,1623754799999,36143485.4321358,22993,6649.5266,17183802.9757179,0
1623754800000,2578.05,2589.73,2565.0,2577.46,16415.64685,1623758399999,42303088.3978947,24984,8223.69759,21196199.2877752,0
1623758400000,2577.45,2607.95,2572.56,2598.44,24158.37374,1623761999999,62605534.7195237,36110,12292.39761,31858852.2409848,0
1623762000000,2598.44,2599.98,2582.22,2587.3,13919.95091,1623765599999,36026775.2519457,23332,6764.50511,17507868.091135,0
1623765600000,2587.3,2589.98,2539.84,2548.28,36909.7942,1623769199999,94350652.2356654,55550,15562.30248,39776595.9962599,0
1623769200000,2548.28,2553.06,2528.0,2551.31,22007.60812,1623772799999,55969587.6602555,38474,10336.89806,26291787.4290498,0
1623772800000,2551.31,2561.01,2543.11,2556.16,14888.69993,1623776399999,38018479.2359414,49914,7242.56545,18495365.3917765,0
1623776400000,2556.16,2582.23,2551.58,2576.84,22429.88047,1623779999999,57551207.0029434,48921,11185.02492,28707573.8027028,0
1623780000000,2576.82,2614.0,2570.71,2575.75,44299.10227,1623783599999,114979673.5248095,115582,22994.70956,59705190.1928343,0
1623783600000,2575.74,2579.66,2525.0,2531.59,30302.76704,1623787199999,77228257.9366726,48535,11908.33705,30355463.1784413,0
1623787200000,2531.59,2538.49,2507.7,2521.7,35435.11286,1623790799999,89486144.0016634,47114,17224.90889,43513592.9795298,0
1623790800000,2521.7,2541.63,2520.51,2531.74,11614.89584,1623794399999,29406003.036367,21389,5589.09155,14150003.8347198,0
1623794400000,2531.74,2563.63,2530.68,2554.4,16203.2278,1623797999999,41292422.3788634,28835,7297.67961,18602015.3418182,0
1623798000000,2554.41,2566.66,2542.39,2543.54,12441.91416,1623801599999,31777622.2311836,19330,6158.56124,15729452.9792305,0
1623801600000,2543.55,2543.57,2512.5,2518.79,21793.60909,1623805199999,55104648.816814,32265,9925.54202,25098115.5187349,0
1623805200000,2518.79,2525.81,2500.0,2525.58,22349.44597,1623808799999,56119240.0480203,32389,7994.05831,20084871.8517455,0
1623808800000,2525.56,2529.94,2514.41,2523.61,9702.57848,1623812399999,24487499.1004271,16827,4756.5206,12005904.7120981,0
1623812400000,2523.58,2528.0,2511.66,2521.89,15684.9692,1623815999999,39499677.5772529,20058,6726.10831,16944214.7150424,0
1623816000000,2521.88,2539.36,2512.19,2531.76,23573.26102,1623819599999,59600667.8541302,29155,13519.23891,34170413.6825897,0
1623819600000,2531.75,2537.78,2518.0,2528.58,19080.12603,1623823199999,48195988.291576,22738,9941.66312,25111712.0113813,0
1623823200000,2528.48,2538.61,2521.26,2537.36,13227.35215,1623826799999,33482601.9203476,20271,7115.31859,18011314.978791,0
1623826800000,2537.36,2556.19,2526.78,2528.1,14931.76185,1623830399999,37941905.2662121,24972,7862.67521,19986510.6197069,0
1623830400000,2528.09,2542.29,2519.12,2522.22,17071.64412,1623833999999,43157360.9440874,24281,7909.61676,19997093.0618801,0
1623834000000,2522.22,2525.77,2510.12,2512.72,14044.30857,1623837599999,35365712.0809457,21783,6851.59877,17253467.8796951,0
1623837600000,2512.76,2517.91,2482.0,2488.66,35238.41748,1623841199999,87939982.1594556,45197,17531.40369,43730132.6391573,0
1623841200000,2488.47,2488.69,2456.78,2460.06,42821.88097,1623844799999,105714237.5045543,64363,16603.57241,40994731.8801282,0
1623844800000,2460.0,2463.83,2435.0,2448.34,46706.22797,1623848399999,114437564.1207396,59781,22113.9036,54192099.6566471,0
1623848400000,2448.34,2468.27,2436.6,2457.3,26729.89875,1623851999999,65568815.271209,35933,12420.13509,30471158.6221178,0
1623852000000,2457.31,2457.85,2416.2,2424.09,26651.7537,1623855599999,65012906.5200002,41513,10735.8743,26193111.4559895,0
1623855600000,2424.08,2430.0,2406.32,2415.95,26642.51455,1623859199999,64393977.0185633,42240,11797.28785,28515479.3705513,0
1623859200000,2416.44,2446.07,2387.0,2395.37,42533.61362,1623862799999,102823010.6507952,61913,18345.85854,44362063.5908585,0
1623862800000,2395.16,2430.89,2381.0,2426.69,29467.29757,1623866399999,70831084.6579614,42785,14089.20226,33866080.2483855,0
1623866400000,2426.38,2458.7,2377.77,2418.57,64648.88854,1623869999999,156043289.9401066,92343,30476.07583,73577808.172262,0
1623870000000,2419.14,2434.6,2415.01,2418.86,22501.47707,1623873599999,54605052.0797448,31799,10300.68423,24996663.1297146,0
1623873600000,2418.86,2424.62,2397.84,2400.67,19953.89288,1623877199999,48061168.3504113,31058,8554.72951,20606614.1299583,0
1623877200000,2400.84,2419.79,2395.0,2413.9,14634.97931,1623880799999,35212724.6295621,25372,5996.26369,14432515.7718577,0
